WKT,GEOID10,ALAND10,AWATER10,INTPTLAT10,INTPTLON10,Population,Avg Age,Avg Commute Time,Zip Code,LICENSED CAMP,LICENSED FAMILY,LICENSED GROUP,OUT OF STATE PROGRAM,PUBLIC SCHOOL
"POLYGON ((-88.3925479451473 44.4148139759474,-88.3943249924387 44.4363439610775,-88.3863749249187 44.4514029507058,-88.3817739306298 44.4725609453094,-88.372568924567 44.4723799536431,-88.3722199859379 44.4813599562618,-88.3795129960684 44.4870779859551,-88.3781469973085 44.5008499894144,-88.3714259682505 44.5012599804072,-88.3705569325297 44.5205519431865,-88.3903249806072 44.525209975023,-88.4197069878034 44.538425952813,-88.4185939548812 44.5525179859005,-88.408121940335 44.5597589721353,-88.3879459450301 44.5593549469763,-88.3877779716906 44.5665739431092,-88.4282379212132 44.5673949679046,-88.4280899806222 44.5746269975995,-88.3875739561674 44.5737669659825,-88.386898961505 44.5883879823426,-88.4465559838611 44.5892109674957,-88.4667619863793 44.589455944651,-88.4683579845622 44.5740509975476,-88.4805539889527 44.5687229505316,-88.4902299741548 44.5718039636422,-88.5390369581316 44.5717619872937,-88.5396199194972 44.5596509934762,-88.5573279472323 44.559559975911,-88.5551109338435 44.5485599566023,-88.5475159237418 44.5383829964674,-88.5542689716699 44.5316159905736,-88.5522919321689 44.5209449425913,-88.5529639931652 44.5018269564931,-88.5231599571443 44.5018399889869,-88.5252359869218 44.4663299872566,-88.5141059929767 44.4708119537666,-88.5148249926307 44.4564319420903,-88.4944669423889 44.4624789860241,-88.4962719852369 44.4025399813112,-88.5062579332182 44.4027699945668,-88.5063589351514 44.3841499481579,-88.4962949516516 44.3841429994525,-88.4964419702332 44.3590739517494,-88.4963739929985 44.3518179853264,-88.4758999372168 44.3515819580499,-88.4757849375053 44.3588239903487,-88.4420999964971 44.3601039900196,-88.4474969363111 44.3728269568889,-88.4352709247072 44.3723149876888,-88.4352579327573 44.3832039581939,-88.4162579184674 44.3829029418441,-88.4147919236027 44.401519971512,-88.4044899778718 44.4013869671036,-88.4029289322251 44.4149479676365,-88.3925479451473 44.4148139759474))",54106,237298575,602093,44.4854619,-88.4565885,5346,37.2,29.0,54106.0,0.0,1.0,1.0,0.0,0.0
"POLYGON ((-92.4971719631612 44.6302019686791,-92.4972679359525 44.5763639790717,-92.5104679247049 44.5782719598641,-92.5088419193087 44.5715169952841,-92.4970089351445 44.5668839859822,-92.4782369924398 44.5678599653159,-92.4550899477368 44.5620229541876,-92.4325269540468 44.565704954355,-92.4150889912319 44.5603589428269,-92.3915449795946 44.5576429600177,-92.3756489516871 44.5587399752849,-92.3755749394821 44.6018729757054,-92.385593995981 44.6018219497876,-92.3857219876424 44.6163569738885,-92.376578923844 44.6162729661701,-92.3756299247669 44.6451879473686,-92.3963629813566 44.6457689672745,-92.3961879672184 44.6749139893541,-92.4443649673529 44.6743429770435,-92.433272943429 44.6564729925479,-92.4569179569995 44.6490059460906,-92.4608989419107 44.6387349732137,-92.4695889638427 44.6325009650928,-92.4769439162376 44.6375929459237,-92.4828609531434 44.6310639687951,-92.4971719631612 44.6302019686791))",54723,79467773,16013730,44.610586,-92.4194253,1017,44.3,29.0,54723.0,0.0,1.0,0.0,0.0,0.0
"POLYGON ((-88.6155219922089 44.3889639448094,-88.5767759742468 44.388608989945,-88.5770289400845 44.373584986624,-88.5531559387478 44.3735299860612,-88.5531899692747 44.3841939765738,-88.5063589351514 44.3841499481579,-88.5062579332182 44.4027699945668,-88.4962719852369 44.4025399813112,-88.4944669423889 44.4624789860241,-88.5148249926307 44.4564319420903,-88.5141059929767 44.4708119537666,-88.5252359869218 44.4663299872566,-88.5231599571443 44.5018399889869,-88.5529639931652 44.5018269564931,-88.5522919321689 44.5209449425913,-88.5542689716699 44.5316159905736,-88.5475159237418 44.5383829964674,-88.5551109338435 44.5485599566023,-88.5573279472323 44.559559975911,-88.5396199194972 44.5596509934762,-88.5390369581316 44.5717619872937,-88.4902299741548 44.5718039636422,-88.4805539889527 44.5687229505316,-88.4683579845622 44.5740509975476,-88.4781229855759 44.5894769562887,-88.4954349683862 44.5897699842747,-88.4990619855265 44.5951939884459,-88.4939039299529 44.6020009878984,-88.5074899891654 44.6077029437444,-88.5070429822693 44.6184189434184,-88.4967889810245 44.618821961605,-88.515935930077 44.6490749987166,-88.5154719917365 44.6778239785712,-88.5443439601246 44.6776779551078,-88.5444259351377 44.6533039873936,-88.5840389771638 44.6535379615214,-88.6032399894918 44.6515879693952,-88.6053719265635 44.6537519599671,-88.6193309804671 44.6529809894487,-88.6262759739778 44.648758954073,-88.6308819974086 44.6362659998351,-88.6359819663932 44.63620599787,-88.6300889855495 44.6130839838856,-88.6207359550767 44.6106599848388,-88.6209259728216 44.6016549664124,-88.6063489211971 44.6074159735549,-88.6060829634095 44.5905149933671,-88.5932209329929 44.5905299758252,-88.5907689748582 44.5850009477694,-88.5798429964362 44.5806809521687,-88.5803769236682 44.5740539829466,-88.6163119865828 44.5748239719483,-88.6366549493989 44.5750069741934,-88.6365349205455 44.5533219473103,-88.6572529735284 44.5529009739543,-88.6577779321241 44.5349579772745,-88.6524589440096 44.534298951937,-88.6528159292656 44.5198119544481,-88.636694931077 44.509699965038,-88.6361359419545 44.5024619583808,-88.6458989313115 44.4892379407961,-88.6418559203167 44.4871759935006,-88.6494659340251 44.4767169600451,-88.6553349426257 44.4744409884645,-88.6547159390765 44.4623569481553,-88.6665069299058 44.4563729510429,-88.6665309859679 44.4379759660202,-88.6771429782971 44.4379079791926,-88.6769719874724 44.428210966686,-88.6876729956133 44.4281029836101,-88.687518936233 44.4159519974674,-88.6359939525148 44.4284159783516,-88.6357639530918 44.3891209963761,-88.6155219922089 44.3889639448094))",54170,296103433,6851212,44.5360957,-88.5769303,3748,44.0,29.0,54170.0,1.0,2.0,0.0,0.0,1.0
"POLYGON ((-92.7616999657473 44.8979559978126,-92.7647669879368 44.9054309951459,-92.7679319945743 44.9040209581541,-92.7731029582788 44.9013669599368,-92.7739459262807 44.8899969524703,-92.7634219439348 44.8728669505711,-92.7694949680587 44.8581909903119,-92.7656679587086 44.841009975912,-92.7724379380812 44.8281899881084,-92.7729109288771 44.8215029428716,-92.7792889704574 44.8144619863857,-92.7827699748445 44.8009539837933,-92.7807769259084 44.7910139790105,-92.7667689216902 44.7936829405331,-92.7259549205776 44.7939509659986,-92.7259979197409 44.8024409472972,-92.720973974618 44.8124039580608,-92.7073969678609 44.8099879956168,-92.7056059227913 44.7975969641835,-92.6971449782729 44.7984619463868,-92.6955969245762 44.7876239599976,-92.7006669701666 44.7862909905337,-92.7007359532296 44.7758999480446,-92.6702079722319 44.7759789644814,-92.6701649730687 44.7636299660174,-92.6803499912503 44.765076947248,-92.6802739673886 44.7527639514446,-92.6579089542514 44.7489379661326,-92.6563799274749 44.7423789616693,-92.6435289611705 44.7452829415713,-92.629897974957 44.7339149800138,-92.619148938511 44.731913982235,-92.6191139859748 44.7464239784,-92.6194419698459 44.7464289789813,-92.6343789403925 44.7465179773516,-92.6345779267738 44.7676499895529,-92.6193669518125 44.7721999775302,-92.6194479209971 44.7757749971331,-92.5382209928387 44.7759689684322,-92.5351749254072 44.7846949798207,-92.5394439963304 44.794121975826,-92.522630988216 44.7938989789106,-92.5176769481655 44.7972629941958,-92.497070961228 44.7979989746468,-92.4970099409729 44.8189979994016,-92.4768289165261 44.8191849880462,-92.4767789603832 44.8227009751251,-92.4565579542583 44.8226729731666,-92.4470049315757 44.8206269503785,-92.4413409443267 44.832457967452,-92.4411429637738 44.8410209710608,-92.4259709646622 44.8412829521497,-92.4259109502355 44.8478239508181,-92.4020749969108 44.8476829916675,-92.4040319198443 44.8594939578537,-92.4091689368409 44.8622809498092,-92.4154719603877 44.8623049519679,-92.435862951509 44.8623469557216,-92.4421909531273 44.8696869826537,-92.455967952094 44.8697239911177,-92.4559059260105 44.880489948674,-92.4711349220637 44.8909679699859,-92.4967759182364 44.891062980604,-92.4970599809348 44.9348619449065,-92.5341229965591 44.9354499651122,-92.5402389360272 44.9423069872792,-92.5605589324286 44.9417619916623,-92.5584419989636 44.9237759550571,-92.5824979772465 44.9248569651068,-92.5988709354445 44.9271439628052,-92.6192799476575 44.9275919513521,-92.6326609855185 44.9229839531749,-92.6324989633302 44.918795983826,-92.6663219542836 44.9180199981598,-92.6691619945352 44.9133789411614,-92.682185963321 44.9134159808798,-92.696930988285 44.9066219985631,-92.6922289920629 44.8985669578629,-92.7082739663898 44.8980909558245,-92.7109119189559 44.8910669591702,-92.7108499766915 44.8768429552588,-92.7308689789499 44.8802319470643,-92.7312719808544 44.8912159473694,-92.7513959245406 44.8913019909961,-92.7514919811509 44.8979359886128,-92.7616999657473 44.8979559978126))",54022,363539104,4287394,44.8474715,-92.6068772,23511,31.9,24.0,54022.0,0.0,10.0,8.0,0.0,0.0
"POLYGON ((-88.420609970232 44.2370339988462,-88.4040019834692 44.2370939917323,-88.404006928792 44.2295779503449,-88.3835569290725 44.2256209663661,-88.3843439897802 44.2215829840533,-88.3031539419958 44.2212569901188,-88.3032459752926 44.2284549869956,-88.2832489336204 44.2282549811134,-88.2882599706124 44.2431689906303,-88.3031109428325 44.243328954843,-88.2986789277116 44.249137991079,-88.3121399289288 44.2561369894504,-88.3167029531963 44.2625499553134,-88.3241839694148 44.2610519643721,-88.3342439296011 44.2571959703301,-88.356129916972 44.2584819701069,-88.3553649844886 44.2756419898189,-88.3675539480805 44.2682789457871,-88.3829359976855 44.26527595478,-88.3924649643059 44.2559889467263,-88.4021059969718 44.2581859561252,-88.4160069642864 44.2522859563725,-88.4234129624716 44.2450849898358,-88.4343179861357 44.244280985107,-88.4365319820394 44.2443079455632,-88.444155993526 44.2401099516541,-88.420609970232 44.2370339988462))",54915,40661819,848029,44.2433509,-88.355904,43089,38.3,21.0,54915.0,0.0,7.0,12.0,0.0,0.0
"POLYGON ((-92.4676069790188 45.1803349410362,-92.4517139685965 45.1804469607144,-92.4368859627911 45.1840999457948,-92.4369129525193 45.1659379876425,-92.3639669255991 45.1654109572255,-92.3633929328699 45.1364749569476,-92.3224499342675 45.1364009881936,-92.2815639326067 45.1365919704719,-92.3021339611796 45.1445929618647,-92.3021969930915 45.1509569706308,-92.2603689493332 45.1511569483558,-92.2601219346468 45.16577097898,-92.2395439432658 45.1654739552871,-92.2401889307148 45.1937619659156,-92.270104948962 45.1946969492824,-92.2723229681792 45.1802659921057,-92.2832119824082 45.1801729965864,-92.2839319878907 45.2092789646846,-92.3466789988509 45.2092519778574,-92.3470129338733 45.2165209513921,-92.3348589228176 45.2165539573169,-92.3351959591441 45.2237939549652,-92.3468829305551 45.2236899906199,-92.3467179747007 45.238236951734,-92.3566309163054 45.2381389750425,-92.4373089974441 45.2379719421007,-92.4474949376351 45.2344069997298,-92.4473879845507 45.2235109896663,-92.437099952779 45.2235029605866,-92.4371849452772 45.2093279779268,-92.4779589647116 45.2094149615646,-92.4778389358582 45.1976059966331,-92.4676209767971 45.1946299669681,-92.4676069790188 45.1803349410362))",54007,122193177,1065172,45.190329,-92.3529396,963,49.1,28.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.5925349580374 44.2711939769695,-88.5919879550365 44.260226987565,-88.5978589752938 44.2537959977145,-88.5978559578087 44.2436669558726,-88.5574239200236 44.2437089881974,-88.557215965006 44.2725599729637,-88.4963789383213 44.2730549886305,-88.4964429760616 44.3300819892136,-88.5166449552663 44.3301839775607,-88.536772922266 44.3302499910877,-88.543596964914 44.3228429417781,-88.5596409334125 44.3209239599332,-88.5770089911549 44.3254459789148,-88.576958951193 44.3025719995604,-88.5973189292725 44.3017929556381,-88.5974469209339 44.2727639693771,-88.5925349580374 44.2711939769695))",54942,53456653,41622,44.2947592,-88.5482904,10707,38.6,20.0,54942.0,1.0,1.0,6.0,0.0,0.0
"POLYGON ((-92.1565939472724 45.1652209579595,-92.145621952202 45.1642569456985,-92.1458939449599 45.1489039515172,-92.1432299246749 45.1445089533564,-92.1290609879159 45.1444149535416,-92.1323789642863 45.1365789624114,-92.1453659688791 45.1335109875749,-92.1567919278253 45.1354689500213,-92.1570719672103 45.1216079702553,-92.1361129345111 45.1213879575875,-92.1365639647207 45.0463989695665,-92.1470289384683 45.0453029562165,-92.1674239529031 45.0464859651337,-92.167037966262 45.0323879960796,-92.141646918442 45.0319069426206,-92.1414679648093 45.0179839623657,-92.1465459732076 45.0162629493996,-92.1461689552029 45.0035259880566,-92.1362749566994 45.0026789612958,-92.0930079916237 45.0025309733173,-92.0960679730145 45.0126799764748,-92.0949099292723 45.0278729479657,-92.086604971972 45.026581971714,-92.0869079777717 45.0367489838384,-92.0751179927708 45.0437639894008,-92.0987309874711 45.0538879801354,-92.11216499896 45.0508179875344,-92.1122319703664 45.0602659557595,-92.095952973303 45.0602119592861,-92.0959419930098 45.0675119737914,-92.1062959903594 45.0675309767081,-92.1064259936776 45.0860489498635,-92.111326976281 45.0966779775673,-92.0958759436128 45.096475974538,-92.0793879857034 45.100739956529,-92.0804179539651 45.1213579719243,-92.0747029209257 45.1353369745973,-92.0950179720042 45.1387989814956,-92.0832329323262 45.1480829596283,-92.092976978582 45.1619929420224,-92.0947059975682 45.1825489431107,-92.0914519751189 45.1853439431208,-92.0853199423968 45.1941769778018,-92.1126209744926 45.1920529781622,-92.1352109579108 45.1993309416811,-92.132031953495 45.1856889515736,-92.1357609783969 45.1777289442644,-92.1564629381258 45.1791269933203,-92.1565939472724 45.1652209579595))",54734,85431607,127583,45.098741,-92.1257562,683,47.5,39.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.4153629826657 44.2536769464832,-88.4041059190685 44.2586859553499,-88.3933059206511 44.2574859860868,-88.3844059320447 44.2664859689511,-88.3663059665173 44.2715859538485,-88.357905958435 44.278185969304,-88.3501059269818 44.2769859779841,-88.3286819501137 44.2819229727037,-88.3435119675759 44.2806229636682,-88.3435019931111 44.2870609792766,-88.3327369472299 44.2876669952447,-88.3331349199925 44.2980229616417,-88.4154759707205 44.2987149501951,-88.4153629826657 44.2536769464832))",54911,21469522,906619,44.281533,-88.3810027,25623,36.3,18.0,54911.0,1.0,6.0,17.0,0.0,0.0
"POLYGON ((-88.4664289733663 44.2260269417074,-88.4538049889999 44.2325249890894,-88.4492049167203 44.2392249906499,-88.4357069513102 44.2458859813793,-88.4239879610292 44.2465009481448,-88.4153629826657 44.2536769464832,-88.4154759707205 44.2987149501951,-88.4517629897492 44.2992879717347,-88.4602459786729 44.2973019890803,-88.4663599903032 44.2890589482486,-88.4664569689229 44.2619629491053,-88.4965809421878 44.2623519861889,-88.4963789383213 44.2730549886305,-88.557215965006 44.2725599729637,-88.5574239200236 44.2437089881974,-88.4701319305494 44.2440989866936,-88.4654119970545 44.2383779689573,-88.4664289733663 44.2260269417074))",54914,46115022,239724,44.2517118,-88.5478647,31359,37.1,18.0,54914.0,0.0,7.0,2.0,0.0,0.0
"POLYGON ((-92.0844519963234 45.2092329630611,-92.1091449992474 45.2093919903385,-92.1092299917455 45.2197749836117,-92.1131829811002 45.2267429563789,-92.1091179257001 45.2383849788486,-92.1358609745018 45.2384189754521,-92.1314629899077 45.2499649575327,-92.1366089755408 45.2601819513003,-92.1563409814347 45.2600559877552,-92.156510966431 45.2745239788705,-92.21905899101 45.2747169753293,-92.2192689576844 45.2819689667414,-92.2086699573051 45.2819039744807,-92.2087439695101 45.2953329665132,-92.2211159938673 45.2954139812267,-92.2211169996957 45.3023419619897,-92.2397889462955 45.3026839613936,-92.2403539703882 45.309769977108,-92.2505239849632 45.3098499690842,-92.2504819916283 45.3026409831298,-92.2856879966051 45.3027039471594,-92.2858369430244 45.2957549610992,-92.295997988963 45.2958309634232,-92.2957519801049 45.3101749463796,-92.3078469825623 45.3056599942654,-92.3088169363972 45.296919984761,-92.3165479847874 45.2903299952689,-92.337880934187 45.2903139559931,-92.3378689480655 45.2818829787798,-92.3480309998325 45.2842459489597,-92.3579229866792 45.277080951737,-92.3566309163054 45.2381389750425,-92.3467179747007 45.238236951734,-92.3468829305551 45.2236899906199,-92.3351959591441 45.2237939549652,-92.3348589228176 45.2165539573169,-92.3470129338733 45.2165209513921,-92.3466789988509 45.2092519778574,-92.2839319878907 45.2092789646846,-92.2832119824082 45.1801729965864,-92.2723229681792 45.1802659921057,-92.270104948962 45.1946969492824,-92.2401889307148 45.1937619659156,-92.2395439432658 45.1654739552871,-92.1772759580717 45.1653759714052,-92.1656789244818 45.1692959634389,-92.1565939472724 45.1652209579595,-92.1564629381258 45.1791269933203,-92.1357609783969 45.1777289442644,-92.132031953495 45.1856889515736,-92.1352109579108 45.1993309416811,-92.1126209744926 45.1920529781622,-92.0853199423968 45.1941769778018,-92.0844519963234 45.2092329630611))",54005,206148753,1116492,45.2361194,-92.2275013,3019,41.5,26.0,0.0,0.0,0.0,0.0,0.0,0.0
"POLYGON ((-88.5574239200236 44.2437089881974,-88.5978559578087 44.2436669558726,-88.5978589752938 44.2537959977145,-88.5919879550365 44.260226987565,-88.5925349580374 44.2711939769695,-88.6080159979189 44.2624969515168,-88.6182429256164 44.2436829882057,-88.6241279436521 44.2436829882057,-88.6171989595764 44.2135899958389,-88.6053929651404 44.2107919683321,-88.5849839529274 44.2107209540304,-88.582651939827 44.1917779865043,-88.5842779452233 44.1702349402473,-88.5836929722009 44.1116799941874,-88.5209199773408 44.1124149772232,-88.4849509677184 44.1127629971979,-88.4695509808406 44.1177939828093,-88.4628989348457 44.1256859473986,-88.4697469497367 44.1316299776802,-88.4573259750651 44.1479369805259,-88.4504209632325 44.1494229954967,-88.4383109571685 44.1579339624495,-88.4366589678724 44.1633489887434,-88.4454549370605 44.1713339437543,-88.4461979927767 44.1782489594675,-88.4593639510022 44.1886379632996,-88.4745319268002 44.1930109675203,-88.4663839625463 44.2159559565041,-88.4664289733663 44.2260269417074,-88.4654119970545 44.2383779689573,-88.4701319305494 44.2440989866936,-88.5574239200236 44.2437089881974))",54956,158850013,1712911,44.1823366,-88.5276468,46109,37.9,18.0,54956.0,1.0,7.0,17.0,0.0,0.0
"POLYGON ((-88.4340699656208 44.193580993161,-88.4643139677391 44.1938829813162,-88.4492009772259 44.1850159648151,-88.4340699656208 44.193580993161))",54956,158850013,1712911,44.1823366,-88.5276468,46109,37.9,18.0,54956.0,1.0,7.0,17.0,0.0,0.0
"POLYGON ((-92.2985009928881 44.8593049610614,-92.2583629922662 44.858082972801,-92.2583929994796 44.8812469605318,-92.2583839470242 44.8818649874625,-92.2583709550742 44.8930989610484,-92.2574259793107 44.9447529963117,-92.2371839346088 44.9446509552812,-92.2358699874677 44.9651329450926,-92.2278519427129 44.964513974815,-92.2277219393948 44.9737399547014,-92.1963989348812 44.9737819956663,-92.196453920166 44.9882129738287,-92.2167009940098 44.9881149819256,-92.2171529462288 45.0026479650468,-92.2457249263024 45.0027819659187,-92.2494039950615 45.0131179943209,-92.2576119737421 45.0131699613133,-92.2577999798302 45.0322179899627,-92.2986589917628 45.0332819711552,-92.3292379347318 45.0341359495438,-92.3291629166984 45.019654976999,-92.3189449576373 45.0192389905733,-92.3187059895779 45.0048839783786,-92.2984149945615 45.0041939640145,-92.2987019909261 44.9753559895828,-92.3189499867792 44.9759789934361,-92.3188869548674 44.9615159932213,-92.3049749234406 44.9611199869856,-92.3049889212189 44.9567349708332,-92.3251299639875 44.9572689699844,-92.3389339526825 44.9628709461052,-92.3387339604728 44.9477069461903,-92.3185599768247 44.9469469532451,-92.318848984846 44.9358629997212,-92.3340679226153 44.9379109809121,-92.3342589461886 44.9173459730403,-92.3191619651104 44.9126159413953,-92.3196089720065 44.8890279969904,-92.2990139653621 44.8882369414391,-92.2985009928881 44.8593049610614))",54028,107224421,144792,44.9549676,-92.2834128,2564,38.9,26.0,54028.0,0.0,0.0,1.0,0.0,0.0
"POLYGON ((-88.6444639494885 44.1697479573099,-88.5842779452233 44.1702349402473,-88.582651939827 44.1917779865043,-88.5849839529274 44.2107209540304,-88.6053929651404 44.2107919683321,-88.6171989595764 44.2135899958389,-88.6241279436521 44.2436829882057,-88.6242099186651 44.2436829882057,-88.6703839792178 44.2433199478606,-88.7252379195996 44.2426909568453,-88.7252039728917 44.2337049884182,-88.7737509502322 44.2343629622967,-88.7859299393593 44.236290958762,-88.7858449468611 44.2274669633362,-88.7656599829199 44.2273229927901,-88.7656559596064 44.2060339409728,-88.7714809632153 44.2033069984321,-88.7719539540113 44.1902559561831,-88.7882139241545 44.190700940012,-88.7971499549446 44.1947599701852,-88.8005669215914 44.1795169680292,-88.7939499957708 44.1835069835425,-88.7708639713229 44.1650849823059,-88.7641619691851 44.1550799508892,-88.7541309265647 44.1564429901495,-88.7307559779144 44.163002950393,-88.7167249234625 44.1609429730537,-88.7106189584593 44.1550369532416,-88.7044609418373 44.1549679765302,-88.7046679748456 44.1696239864435,-88.6933339653772 44.1553239844974,-88.6695789812372 44.1621489996312,-88.664252952324 44.1696389567511,-88.6444639494885 44.1697479573099))",54947,120407598,1013850,44.2035945,-88.6987491,2242,46.9,22.0,54947.0,0.0,1.0,1.0,0.0,0.0
"POLYGON ((-92.4970599809348 44.9348619449065,-92.4967759182364 44.891062980604,-92.4711349220637 44.8909679699859,-92.4559059260105 44.880489948674,-92.455967952094 44.8697239911177,-92.4421909531273 44.8696869826537,-92.435862951509 44.8623469557216,-92.4154719603877 44.8623049519679,-92.4189249692183 44.8696269849326,-92.4255349380592 44.8696969624665,-92.4255199344526 44.8847729983517,-92.4212959581684 44.8908949898483,-92.4354879451611 44.8910509855221,-92.4358469420739 44.9491049960732,-92.4155329806428 44.9490329795691,-92.4159779758822 45.0169229556324,-92.4153789212626 45.0356979796965,-92.4362259717353 45.0356909903122,-92.4362259717353 45.0649119481787,-92.4467909415878 45.0650679447621,-92.4467429971016 45.0576109503499,-92.457315929762 45.0576069833212,-92.4565399331664 45.0356809800908,-92.476923967308 45.0356909903122,-92.4769549803498 45.0215759644115,-92.5174729326424 45.0217859935157,-92.5173759540226 45.0073899590943,-92.4968079371064 45.0069909509626,-92.4968769201695 44.9780799731843,-92.4764259984406 44.9781819547769,-92.4764029482069 44.9477019630517,-92.4860619181455 44.9348119836791,-92.4970599809348 44.9348619449065))",54015,97932064,94449,44.9708152,-92.4531634,4016,36.5,31.0,54015.0,0.0,2.0,0.0,0.0,0.0
"POLYGON ((-88.5925349580374 44.2711939769695,-88.5974469209339 44.2727639693771,-88.5973189292725 44.3017929556381,-88.576958951193 44.3025719995604,-88.5770089911549 44.3254459789148,-88.5596409334125 44.3209239599332,-88.543596964914 44.3228429417781,-88.536772922266 44.3302499910877,-88.5166449552663 44.3301839775607,-88.5165529219695 44.3592239520491,-88.4964419702332 44.3590739517494,-88.4962949516516 44.3841429994525,-88.5063589351514 44.3841499481579,-88.5531899692747 44.3841939765738,-88.5531559387478 44.3735299860612,-88.5770289400845 44.373584986624,-88.5767759742468 44.388608989945,-88.6155219922089 44.3889639448094,-88.6154869558537 44.3854599440988,-88.6354359692207 44.3851449822753,-88.6351089911779 44.3704239881084,-88.6459919704367 44.3676969970166,-88.6718059690908 44.366802991815,-88.6767539741709 44.3594759492912,-88.7164629889884 44.3591839799732,-88.7165299603948 44.337460966904,-88.7378399433797 44.3374119874195,-88.7390549840635 44.2893379468866,-88.7053569672863 44.2829959505525,-88.6884839447452 44.2763009949567,-88.6784709232166 44.2696329455756,-88.6786269942536 44.2649249925897,-88.6703319275991 44.2590279502098,-88.6703839792178 44.2433199478606,-88.6242099186651 44.2436829882057,-88.6182429256164 44.2436829882057,-88.6080159979189 44.2624969515168,-88.5925349580374 44.2711939769695))",54944,175455303,1870999,44.3246865,-88.6269563,9001,44.2,24.0,54944.0,0.0,0.0,2.0,0.0,0.0
"POLYGON ((-92.3224499342675 45.1364009881936,-92.3221309190328 45.1219599887592,-92.3403959242336 45.1220579881477,-92.3401709539525 45.1106199622213,-92.3504609973809 45.1108009745992,-92.3607119811405 45.1072119717121,-92.3605709975292 45.0784039897199,-92.3752699220257 45.0789039472685,-92.3751959936397 45.0718189624398,-92.3751959936397 45.0713809794218,-92.3603509725709 45.0675179529029,-92.360078979813 45.0495809432623,-92.2985439920513 45.0478959973673,-92.2986589917628 45.0332819711552,-92.2577999798302 45.0322179899627,-92.2576119737421 45.0131699613133,-92.2494039950615 45.0131179943209,-92.2457249263024 45.0027819659187,-92.2171529462288 45.0026479650468,-92.2167009940098 44.9881149819256,-92.196453920166 44.9882129738287,-92.1963989348812 44.9737819956663,-92.1657869672137 44.9732819493025,-92.1555269309987 44.977103964594,-92.1447669980785 44.9772559908382,-92.1358689373098 44.9819869836614,-92.1362749566994 45.0026789612958,-92.1461689552029 45.0035259880566,-92.1465459732076 45.0162629493996,-92.1414679648093 45.0179839623657,-92.141646918442 45.0319069426206,-92.167037966262 45.0323879960796,-92.1674239529031 45.0464859651337,-92.1470289384683 45.0453029562165,-92.1365639647207 45.0463989695665,-92.1361129345111 45.1213879575875,-92.1570719672103 45.1216079702553,-92.1567919278253 45.1354689500213,-92.1453659688791 45.1335109875749,-92.1323789642863 45.1365789624114,-92.1290609879159 45.1444149535416,-92.1432299246749 45.1445089533564,-92.1458939449599 45.1489039515172,-92.145621952202 45.1642569456985,-92.1565939472724 45.1652209579595,-92.1656789244818 45.1692959634389,-92.1772759580717 45.1653759714052,-92.2395439432658 45.1654739552871,-92.2601219346468 45.16577097898,-92.2603689493332 45.1511569483558,-92.3021969930915 45.1509569706308,-92.3021339611796 45.1445929618647,-92.2815639326067 45.1365919704719,-92.3224499342675 45.1364009881936))",54013,262841566,970579,45.0829503,-92.2281661,3537,44.4,31.0,54013.0,0.0,0.0,1.0,0.0,1.0
"POLYGON ((-92.1963989348812 44.9737819956663,-92.2277219393948 44.9737399547014,-92.2278519427129 44.964513974815,-92.2358699874677 44.9651329450926,-92.2371839346088 44.9446509552812,-92.2574259793107 44.9447529963117,-92.2583709550742 44.8930989610484,-92.2582079270576 44.8976479622372,-92.2376869326181 44.8977789428705,-92.2377119945086 44.9050799584764,-92.2172509306769 44.9110719844767,-92.2173349173466 44.9014179595583,-92.196984997551 44.901361972777,-92.1970199500872 44.8868859874708,-92.2175599714468 44.8869749474798,-92.2175409445266 44.8724849455166,-92.1413259753695 44.8722709835619,-92.1362159481011 44.8740959905263,-92.1360329711548 44.8976909495677,-92.1462649279943 44.9012149701097,-92.1461229385545 44.9085409569926,-92.1562749320377 44.9097329644953,-92.1558679906387 44.9301839733321,-92.1967459456725 44.9303659724493,-92.1966199656678 44.9335809775229,-92.1761519448564 44.9335429420623,-92.176015990387 44.9446949753294,-92.1608529599118 44.9447509792233,-92.1558089820404 44.9502119863378,-92.1473959820082 44.9467929482968,-92.1354409573338 44.9481009687021,-92.1407929701469 44.9592439466589,-92.1553089176972 44.9592299492257,-92.1555269309987 44.977103964594,-92.1657869672137 44.9732819493025,-92.1963989348812 44.9737819956663))",54027,77427270,3302,44.9193661,-92.1928281,1020,47.9,26.0,0.0,0.0,0.0,0.0,0.0,0.0
